ID;Prediction
S160;26.546869891837684
S161;24.60269813404087
S162;18.538441134252245
S163;25.401131245494092
S164;22.977546813801197
S165;20.5483386803351
S166;20.636659210920858
S167;20.77006538164645
S168;26.82207456664529
S169;22.941164204437232
S170;20.991586444910983
S171;20.9413076496813
S172;28.439756986424673
S173;23.657947007916235
S174;18.45808380986726
S175;22.981494581719826
S176;22.64759615563563
S177;22.270664055538823
S178;29.535012247746884
S179;19.108847517510096
S180;28.795820354668027
S181;26.37565244083399
S182;18.902506089897688
S183;24.288642082204078
S184;27.584733161180054
S185;23.102557819830484
S186;24.285146153623746
S187;18.106280440859898
S188;17.147300721536038
S189;24.35185289360348
S190;17.615124427513006
S191;18.916209592917504
S192;16.390107283810547
S193;26.791717807224906
S194;24.82956782807926
S195;28.337778416658946
S196;26.60036491923181
S197;25.52456309909782
S198;23.1696659985587
S199;27.06217325456163
S200;23.49691514759565
S201;25.231388950205393
S202;24.438034062310457
S203;18.124578558178868
S204;29.709074968614765
S205;25.595982666130155
S206;28.20920663235416
S207;24.338977715188747
